Epoch	AUC-12	AUC-13	AUC-14	AUC-15	AUC-16	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.686706	0.449139	0.605724	0.519617	0.568365	0.565910	0.568365	0.565910	
50.000000	0.810228	0.609171	0.680256	0.739739	0.597180	0.687315	0.680256	0.687315	
100.000000	0.728693	0.553142	0.665805	0.693601	0.622024	0.652653	0.665805	0.687315	
150.000000	0.817782	0.622746	0.680137	0.693262	0.518479	0.666481	0.680137	0.687315	
200.000000	0.686833	0.460667	0.686779	0.651231	0.533704	0.603843	0.651231	0.687315	
250.000000	0.675651	0.456618	0.528452	0.573368	0.579959	0.562810	0.573368	0.687315	
300.000000	0.746585	0.496965	0.608386	0.594306	0.478266	0.584902	0.594306	0.687315	
350.000000	0.828822	0.543647	0.671013	0.584859	0.424003	0.610469	0.584859	0.687315	
400.000000	0.818288	0.504591	0.683969	0.586734	0.500437	0.618804	0.586734	0.687315	
450.000000	0.781917	0.659553	0.632692	0.652183	0.450196	0.635308	0.652183	0.687315	
500.000000	0.791256	0.678222	0.760172	0.701659	0.597129	0.705688	0.701659	0.705688	
550.000000	0.768268	0.612988	0.708462	0.607080	0.463960	0.632152	0.612988	0.705688	
600.000000	0.791064	0.616354	0.795100	0.769314	0.599178	0.714202	0.769314	0.714202	
650.000000	0.801767	0.679354	0.778005	0.728502	0.462992	0.690124	0.728502	0.714202	
700.000000	0.651412	0.525329	0.690006	0.761840	0.530510	0.631819	0.651412	0.714202	
750.000000	0.711363	0.597429	0.725010	0.704059	0.570632	0.661699	0.704059	0.714202	
800.000000	0.720069	0.694261	0.681171	0.712693	0.495485	0.660736	0.694261	0.714202	
850.000000	0.552830	0.484147	0.466916	0.676881	0.520520	0.540259	0.520520	0.714202	
900.000000	0.636337	0.588794	0.639752	0.566353	0.506569	0.587561	0.588794	0.714202	
950.000000	0.589581	0.463285	0.620737	0.652346	0.487081	0.562606	0.589581	0.714202	
1000.000000	0.701996	0.495713	0.614144	0.605772	0.629360	0.609397	0.614144	0.714202	
1050.000000	0.710920	0.739036	0.760990	0.701220	0.462752	0.674983	0.710920	0.714202	
1100.000000	0.828823	0.753347	0.886683	0.641237	0.391459	0.700310	0.753347	0.714202	
1150.000000	0.810696	0.680571	0.791876	0.623939	0.501651	0.681746	0.680571	0.714202	
1200.000000	0.781312	0.649407	0.838195	0.640291	0.505841	0.683009	0.649407	0.714202	
1250.000000	0.825344	0.704219	0.782234	0.541853	0.418771	0.654484	0.704219	0.714202	
1300.000000	0.863639	0.641654	0.774039	0.666162	0.442229	0.677545	0.666162	0.714202	
1350.000000	0.757254	0.714832	0.801612	0.543832	0.521168	0.667740	0.714832	0.714202	
1400.000000	0.789215	0.607590	0.767405	0.607480	0.478506	0.650039	0.607590	0.714202	
1450.000000	0.786778	0.650239	0.790374	0.664240	0.482080	0.674742	0.664240	0.714202	
1500.000000	0.814347	0.634115	0.768509	0.637033	0.451745	0.661150	0.637033	0.714202	
1550.000000	0.761711	0.653684	0.784085	0.617906	0.445317	0.652541	0.653684	0.714202	
1600.000000	0.719642	0.628860	0.722686	0.686157	0.563840	0.664237	0.686157	0.714202	
1650.000000	0.744749	0.591759	0.716808	0.653735	0.471374	0.635685	0.653735	0.714202	
1700.000000	0.731329	0.712300	0.707162	0.611519	0.536778	0.659818	0.707162	0.714202	
1750.000000	0.806789	0.722023	0.773438	0.493283	0.444695	0.648046	0.722023	0.714202	
1800.000000	0.779596	0.776164	0.835413	0.560959	0.395867	0.669600	0.776164	0.714202	
1850.000000	0.814405	0.696384	0.738697	0.614373	0.555310	0.683834	0.696384	0.714202	
1900.000000	0.767799	0.655937	0.748015	0.641705	0.453206	0.653333	0.655937	0.714202	
1950.000000	0.774793	0.684803	0.743574	0.614048	0.423561	0.648156	0.684803	0.714202	
2000.000000	0.725142	0.665820	0.744579	0.594214	0.389318	0.623815	0.665820	0.714202	
2050.000000	0.820397	0.743330	0.821704	0.622831	0.350744	0.671801	0.743330	0.714202	
2100.000000	0.835356	0.741432	0.807941	0.612219	0.402295	0.679849	0.741432	0.714202	
2150.000000	0.833431	0.691793	0.809998	0.620120	0.428028	0.676674	0.691793	0.714202	
2200.000000	0.804365	0.697250	0.852594	0.552469	0.482104	0.677756	0.697250	0.714202	
2250.000000	0.813933	0.722565	0.825695	0.608655	0.351630	0.664495	0.722565	0.714202	
2300.000000	0.805524	0.745391	0.798536	0.588738	0.395632	0.666764	0.745391	0.714202	
2350.000000	0.722746	0.634048	0.742634	0.681798	0.431256	0.642496	0.681798	0.714202	
2400.000000	0.674950	0.698524	0.728804	0.528034	0.445283	0.615119	0.674950	0.714202	
2450.000000	0.621915	0.697263	0.747277	0.567162	0.475324	0.621788	0.621915	0.714202	
2500.000000	0.691307	0.675717	0.759855	0.625984	0.453954	0.641363	0.675717	0.714202	
2550.000000	0.599463	0.650020	0.726515	0.608472	0.475054	0.611905	0.608472	0.714202	
2600.000000	0.766794	0.669280	0.779957	0.645684	0.421318	0.656607	0.669280	0.714202	
2650.000000	0.744537	0.654110	0.712533	0.612498	0.442127	0.633161	0.654110	0.714202	
2700.000000	0.746647	0.659532	0.765523	0.621978	0.501665	0.659069	0.659532	0.714202	
2750.000000	0.696233	0.627888	0.746751	0.612727	0.472865	0.631293	0.627888	0.714202	
2800.000000	0.707254	0.609590	0.815692	0.607565	0.535297	0.655080	0.609590	0.714202	
2850.000000	0.718500	0.644966	0.676164	0.624767	0.522940	0.637468	0.644966	0.714202	
2900.000000	0.759561	0.576425	0.738971	0.548769	0.445996	0.613944	0.576425	0.714202	
2950.000000	0.785783	0.675833	0.790118	0.607422	0.440714	0.659974	0.675833	0.714202	
3000.000000	0.729921	0.627033	0.755486	0.685520	0.402844	0.640161	0.685520	0.714202	
3050.000000	0.749566	0.705879	0.847166	0.612364	0.467951	0.676585	0.705879	0.714202	
3100.000000	0.718845	0.687029	0.747914	0.626028	0.427935	0.641550	0.687029	0.714202	
3150.000000	0.813005	0.699427	0.800287	0.637105	0.471595	0.684284	0.699427	0.714202	
3200.000000	0.707021	0.576263	0.735124	0.636944	0.432208	0.617512	0.636944	0.714202	
3250.000000	0.798961	0.623141	0.781153	0.649903	0.434825	0.657596	0.649903	0.714202	
3300.000000	0.751258	0.649322	0.744093	0.643438	0.404871	0.638596	0.649322	0.714202	
3350.000000	0.750260	0.619780	0.721973	0.604161	0.401023	0.619440	0.619780	0.714202	
3400.000000	0.706614	0.676125	0.745519	0.622274	0.452206	0.640548	0.676125	0.714202	
3450.000000	0.722407	0.710967	0.750699	0.654843	0.408034	0.649390	0.710967	0.714202	
3500.000000	0.749792	0.677941	0.728889	0.682946	0.467097	0.661333	0.682946	0.714202	
3550.000000	0.695252	0.657425	0.758389	0.588945	0.419123	0.623827	0.657425	0.714202	
3600.000000	0.710272	0.767548	0.768975	0.675556	0.426326	0.669735	0.710272	0.714202	
3650.000000	0.666671	0.720858	0.691090	0.620685	0.368232	0.613507	0.666671	0.714202	
3700.000000	0.663550	0.669228	0.743581	0.597462	0.464371	0.627639	0.663550	0.714202	
3750.000000	0.676150	0.617838	0.729653	0.646952	0.473981	0.628915	0.646952	0.714202	
3800.000000	0.741078	0.752021	0.746551	0.587370	0.480978	0.661600	0.741078	0.714202	
3850.000000	0.709103	0.746241	0.715032	0.653075	0.498908	0.664472	0.709103	0.714202	
3900.000000	0.724441	0.708735	0.781780	0.522290	0.413457	0.630141	0.708735	0.714202	
3950.000000	0.802487	0.753139	0.793256	0.570369	0.347302	0.653310	0.753139	0.714202	
4000.000000	0.712019	0.768029	0.783174	0.595074	0.439393	0.659538	0.712019	0.714202	
4050.000000	0.738289	0.709413	0.811249	0.656086	0.506389	0.684285	0.709413	0.714202	
4100.000000	0.795949	0.778703	0.851445	0.653578	0.372364	0.690408	0.778703	0.714202	
4150.000000	0.787021	0.770779	0.758483	0.572447	0.447305	0.667207	0.758483	0.714202	
4200.000000	0.737629	0.718332	0.756577	0.577104	0.421337	0.642196	0.718332	0.714202	
4250.000000	0.739540	0.715200	0.715760	0.626271	0.406388	0.640632	0.715200	0.714202	
4300.000000	0.723426	0.702786	0.817032	0.634486	0.485160	0.672578	0.702786	0.714202	
4350.000000	0.661786	0.631808	0.751221	0.589115	0.357609	0.598308	0.631808	0.714202	
4400.000000	0.714723	0.559962	0.767300	0.603022	0.411411	0.611284	0.603022	0.714202	
4450.000000	0.603340	0.657764	0.600692	0.602961	0.522164	0.597384	0.602961	0.714202	
4500.000000	0.813499	0.664167	0.728107	0.674820	0.511599	0.678439	0.674820	0.714202	
4550.000000	0.772780	0.675864	0.819303	0.664840	0.426775	0.671912	0.675864	0.714202	
4600.000000	0.812306	0.696220	0.739241	0.655618	0.399021	0.660481	0.696220	0.714202	
4650.000000	0.792485	0.671839	0.804155	0.663376	0.425190	0.671409	0.671839	0.714202	
4700.000000	0.740697	0.617702	0.700126	0.639405	0.460040	0.631594	0.639405	0.714202	
4750.000000	0.777253	0.615790	0.723335	0.644270	0.483172	0.648764	0.644270	0.714202	
4800.000000	0.803765	0.714914	0.779133	0.627578	0.461552	0.677388	0.714914	0.714202	
4850.000000	0.757893	0.689783	0.731861	0.656225	0.528106	0.672773	0.689783	0.714202	
4900.000000	0.756273	0.672333	0.685749	0.624550	0.491523	0.646085	0.672333	0.714202	
4950.000000	0.699426	0.587288	0.709496	0.653642	0.446064	0.619183	0.653642	0.714202	
5000.000000	0.743683	0.716171	0.724695	0.666498	0.410559	0.652321	0.716171	0.714202	
