Epoch	AUC-21	AUC-22	AUC-23	AUC-24	AUC-25	AUC-26	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.498817	0.482151	0.472042	0.503165	0.504329	0.474079	0.489097	0.490484	0.489097	
10.000000	0.548466	0.565783	0.553496	0.549023	0.664544	0.508819	0.565022	0.551259	0.565022	
20.000000	0.566900	0.576599	0.573090	0.579992	0.695726	0.525770	0.586346	0.574844	0.586346	
30.000000	0.600402	0.547702	0.575637	0.588435	0.711322	0.548873	0.595395	0.582036	0.595395	
40.000000	0.617048	0.547873	0.574035	0.591099	0.725862	0.571797	0.604619	0.582567	0.604619	
50.000000	0.604254	0.556246	0.576822	0.578191	0.719020	0.566167	0.600117	0.577507	0.604619	
60.000000	0.628603	0.520810	0.592283	0.596362	0.737331	0.581882	0.609545	0.594323	0.609545	
70.000000	0.637574	0.550135	0.602122	0.612048	0.739772	0.588494	0.621691	0.607085	0.621691	
80.000000	0.632549	0.548916	0.609324	0.624648	0.765282	0.593157	0.628979	0.616986	0.628979	
90.000000	0.655567	0.557706	0.615662	0.624194	0.767320	0.603560	0.637335	0.619928	0.637335	
100.000000	0.658509	0.565305	0.614485	0.617515	0.767641	0.594560	0.636336	0.616000	0.637335	
110.000000	0.668074	0.550740	0.622852	0.627094	0.773338	0.605071	0.641195	0.624973	0.641195	
120.000000	0.665104	0.562976	0.614294	0.645054	0.771997	0.603217	0.643774	0.629674	0.643774	
130.000000	0.665706	0.606320	0.611924	0.644148	0.778987	0.610812	0.652983	0.628036	0.652983	
140.000000	0.666374	0.603086	0.631849	0.665682	0.785586	0.626413	0.663165	0.648766	0.663165	
150.000000	0.662444	0.609140	0.636707	0.664212	0.789874	0.630417	0.665466	0.649575	0.665466	
160.000000	0.677344	0.588585	0.641045	0.679760	0.791570	0.634956	0.668877	0.659194	0.668877	
170.000000	0.690770	0.567916	0.650837	0.686599	0.798320	0.637082	0.671921	0.668718	0.671921	
180.000000	0.685231	0.568515	0.649395	0.689807	0.809297	0.633958	0.672700	0.667313	0.672700	
190.000000	0.686106	0.598418	0.643342	0.676103	0.810637	0.628524	0.673855	0.659722	0.673855	
200.000000	0.685701	0.561738	0.643397	0.691299	0.809782	0.625265	0.669530	0.664549	0.673855	
210.000000	0.684003	0.583255	0.635246	0.672385	0.803942	0.621990	0.666803	0.653815	0.673855	
220.000000	0.678676	0.535866	0.574454	0.484987	0.792938	0.622972	0.614982	0.598713	0.673855	
230.000000	0.686538	0.589359	0.577639	0.669957	0.802123	0.634600	0.660036	0.652278	0.673855	
240.000000	0.536769	0.465567	0.631824	0.659740	0.792583	0.629499	0.619330	0.630662	0.673855	
250.000000	0.690702	0.458332	0.652812	0.685010	0.817244	0.589369	0.648911	0.668911	0.673855	
260.000000	0.689868	0.601286	0.639982	0.700943	0.816081	0.661975	0.685022	0.675921	0.685022	
270.000000	0.699313	0.553076	0.628301	0.675714	0.792076	0.666115	0.669099	0.670915	0.685022	
280.000000	0.697280	0.563118	0.587429	0.669086	0.687174	0.644358	0.641407	0.656722	0.685022	
290.000000	0.696317	0.574754	0.639543	0.680223	0.817449	0.655883	0.677361	0.668053	0.685022	
