Epoch	AUC-9	AUC-10	AUC-11	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.549688	0.690812	0.661306	0.633935	0.661306	0.633935	
10.000000	0.618734	0.726115	0.752694	0.699181	0.726115	0.699181	
20.000000	0.739555	0.753374	0.808237	0.767056	0.753374	0.767056	
30.000000	0.750233	0.816668	0.819938	0.795613	0.816668	0.795613	
40.000000	0.760853	0.787561	0.825044	0.791153	0.787561	0.795613	
50.000000	0.756272	0.793516	0.817483	0.789090	0.793516	0.795613	
60.000000	0.759301	0.809375	0.828405	0.799027	0.809375	0.799027	
70.000000	0.769915	0.815646	0.831474	0.805678	0.815646	0.805678	
80.000000	0.767030	0.822146	0.830999	0.806725	0.822146	0.806725	
90.000000	0.752111	0.803753	0.834769	0.796878	0.803753	0.806725	
100.000000	0.759638	0.806234	0.836845	0.800906	0.806234	0.806725	
110.000000	0.757721	0.796202	0.828440	0.794121	0.796202	0.806725	
120.000000	0.741145	0.789860	0.832186	0.787730	0.789860	0.806725	
130.000000	0.764091	0.835670	0.819345	0.806369	0.819345	0.806725	
140.000000	0.767066	0.827149	0.845305	0.813174	0.827149	0.813174	
150.000000	0.764574	0.833349	0.827781	0.808568	0.827781	0.813174	
160.000000	0.773722	0.837389	0.845386	0.818832	0.837389	0.818832	
170.000000	0.784647	0.840916	0.836048	0.820537	0.836048	0.820537	
180.000000	0.789652	0.823944	0.838961	0.817519	0.823944	0.820537	
190.000000	0.778092	0.808184	0.853524	0.813267	0.808184	0.820537	
200.000000	0.785078	0.834249	0.846173	0.821834	0.834249	0.821834	
210.000000	0.763749	0.810168	0.847323	0.807080	0.810168	0.821834	
220.000000	0.761542	0.811911	0.849512	0.807655	0.811911	0.821834	
230.000000	0.783727	0.836085	0.832352	0.817388	0.832352	0.821834	
240.000000	0.783384	0.831181	0.818329	0.810964	0.818329	0.821834	
250.000000	0.765565	0.821997	0.841354	0.809639	0.821997	0.821834	
260.000000	0.780983	0.834180	0.838435	0.817866	0.834180	0.821834	
270.000000	0.772243	0.819001	0.836513	0.809252	0.819001	0.821834	
280.000000	0.766154	0.821495	0.844138	0.810596	0.821495	0.821834	
290.000000	0.755883	0.819919	0.843836	0.806546	0.819919	0.821834	
300.000000	0.774779	0.833343	0.837307	0.815143	0.833343	0.821834	
310.000000	0.782463	0.832144	0.836758	0.817122	0.832144	0.821834	
320.000000	0.766896	0.826997	0.842726	0.812206	0.826997	0.821834	
330.000000	0.771446	0.831803	0.848548	0.817266	0.831803	0.821834	
340.000000	0.772712	0.825089	0.853527	0.817109	0.825089	0.821834	
350.000000	0.761659	0.824032	0.839587	0.808426	0.824032	0.821834	
360.000000	0.782716	0.842760	0.823684	0.816387	0.823684	0.821834	
370.000000	0.778887	0.840880	0.850524	0.823430	0.840880	0.823430	
380.000000	0.787746	0.825842	0.840121	0.817903	0.825842	0.823430	
390.000000	0.775638	0.808361	0.833682	0.805894	0.808361	0.823430	
400.000000	0.791326	0.834135	0.838324	0.821262	0.834135	0.823430	
410.000000	0.797498	0.851979	0.825408	0.824962	0.825408	0.824962	
420.000000	0.798134	0.835181	0.832490	0.821935	0.832490	0.824962	
430.000000	0.790192	0.824866	0.838563	0.817873	0.824866	0.824962	
440.000000	0.806551	0.834855	0.838342	0.826583	0.834855	0.826583	
450.000000	0.801396	0.838796	0.831856	0.824016	0.831856	0.826583	
460.000000	0.782642	0.834944	0.841088	0.819558	0.834944	0.826583	
470.000000	0.765466	0.809831	0.833629	0.802975	0.809831	0.826583	
480.000000	0.759433	0.791994	0.839498	0.796975	0.791994	0.826583	
490.000000	0.790473	0.818054	0.827591	0.812040	0.818054	0.826583	
500.000000	0.793812	0.822400	0.822638	0.812950	0.822400	0.826583	
510.000000	0.802073	0.834593	0.827067	0.821244	0.827067	0.826583	
520.000000	0.793799	0.832734	0.834684	0.820406	0.832734	0.826583	
530.000000	0.784481	0.824167	0.838484	0.815710	0.824167	0.826583	
540.000000	0.771406	0.807870	0.829513	0.802930	0.807870	0.826583	
550.000000	0.775007	0.792151	0.821622	0.796260	0.792151	0.826583	
560.000000	0.769925	0.796685	0.823174	0.796595	0.796685	0.826583	
570.000000	0.789668	0.806554	0.816997	0.804406	0.806554	0.826583	
580.000000	0.795616	0.819539	0.821786	0.812314	0.819539	0.826583	
590.000000	0.781408	0.812099	0.818269	0.803925	0.812099	0.826583	
600.000000	0.788229	0.827772	0.808112	0.808038	0.808112	0.826583	
610.000000	0.807369	0.839146	0.815285	0.820600	0.815285	0.826583	
620.000000	0.803344	0.840717	0.817317	0.820459	0.817317	0.826583	
630.000000	0.784735	0.830087	0.829448	0.814756	0.829448	0.826583	
640.000000	0.783338	0.818613	0.839064	0.813672	0.818613	0.826583	
650.000000	0.779286	0.801766	0.841563	0.807538	0.801766	0.826583	
660.000000	0.787955	0.820579	0.829828	0.812787	0.820579	0.826583	
