Epoch	AUC-454	AUC-455	AUC-456	AUC-457	AUC-458	AUC-459	AUC-460	AUC-461	AUC-462	AUC-463	AUC-464	AUC-465	AUC-466	AUC-467	AUC-468	AUC-469	AUC-470	AUC-471	AUC-472	AUC-473	AUC-476	AUC-478	AUC-479	AUC-484	AUC-485	AUC-486	AUC-487	AUC-488	AUC-489	AUC-490	AUC-491	AUC-492	AUC-493	AUC-494	AUC-495	AUC-496	AUC-497	AUC-498	AUC-499	AUC-500	AUC-501	AUC-502	AUC-503	AUC-504	AUC-505	AUC-506	AUC-507	AUC-508	AUC-509	AUC-510	AUC-511	AUC-512	AUC-513	AUC-514	AUC-515	AUC-516	AUC-517	AUC-518	AUC-519	AUC-520	AUC-521	AUC-522	AUC-523	AUC-524	AUC-525	AUC-526	AUC-527	AUC-528	AUC-529	AUC-530	AUC-531	AUC-532	AUC-533	AUC-534	AUC-535	AUC-536	AUC-537	AUC-538	AUC-539	AUC-540	AUC-541	AUC-542	AUC-543	AUC-544	AUC-545	AUC-546	AUC-547	AUC-548	AUC-549	AUC-550	AUC-551	AUC-552	AUC-553	AUC-554	AUC-555	AUC-556	AUC-557	AUC-558	AUC-559	AUC-560	AUC-561	AUC-562	AUC-563	AUC-564	AUC-565	AUC-566	AUC-567	AUC-568	AUC-569	AUC-570	AUC-571	AUC-572	AUC-573	AUC-574	AUC-575	AUC-576	AUC-577	AUC-578	AUC-579	AUC-580	AUC-581	AUC-582	AUC-583	AUC-584	AUC-585	AUC-586	AUC-587	AUC-588	AUC-589	AUC-590	AUC-591	AUC-592	AUC-593	AUC-594	AUC-595	AUC-596	AUC-597	AUC-598	AUC-599	AUC-600	AUC-601	AUC-602	AUC-603	AUC-604	AUC-605	AUC-606	AUC-607	AUC-608	AUC-609	AUC-610	AUC-611	AUC-612	AUC-613	AUC-614	AUC-615	AUC-616	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.528211	0.573306	0.515746	0.551630	0.620536	0.626156	0.586138	0.554745	0.655048	0.496257	0.621347	0.459842	0.532373	0.543902	0.527171	0.413636	0.675373	0.553868	0.549107	0.500545	0.531416	0.602146	0.588262	0.537300	0.678483	0.694229	0.642733	0.596913	0.639540	0.586272	0.639149	0.589537	0.576892	0.563116	0.687919	0.604534	0.645954	0.549899	0.596727	0.611310	0.589783	0.359520	0.496872	0.706298	0.687711	0.578601	0.585033	0.659169	0.604069	0.740509	0.642986	0.650183	0.587836	0.641834	0.592676	0.641383	0.606656	0.809391	0.601929	0.796732	0.570577	0.648756	0.600497	0.611598	0.613204	0.617821	0.651542	0.604059	0.544785	0.658690	0.604661	0.581058	0.565455	0.560240	0.597972	0.571386	0.603121	0.576648	0.654083	0.576413	0.632571	0.756718	0.686306	0.623778	0.677640	0.608250	0.561546	0.513391	0.545923	0.545411	0.690079	0.673187	0.633568	0.592942	0.644110	0.631591	0.576840	0.632317	0.557918	0.402501	0.579263	0.557265	0.597863	0.571290	0.513539	0.549288	0.559627	0.503795	0.662290	0.547069	0.504390	0.673839	0.592765	0.612273	0.650900	0.615892	0.591094	0.569001	0.623193	0.621826	0.633469	0.589133	0.565025	0.600747	0.605809	0.485051	0.594392	0.586456	0.597343	0.607547	0.608469	0.623291	0.621421	0.622347	0.622873	0.614274	0.632066	0.622777	0.580584	0.596540	0.585582	0.564295	0.561655	0.578888	0.641188	0.569323	0.618164	0.573201	0.622329	0.553970	0.620066	0.547957	0.494877	0.559145	0.574604	0.575068	0.595974	0.596820	0.595974	
100.000000	0.569274	0.678114	0.587573	0.691745	0.656772	0.637347	0.634827	0.635227	0.701042	0.579251	0.666242	0.625247	0.581655	0.615189	0.639861	0.787955	0.664179	0.589592	0.627582	0.711897	0.568142	0.568004	0.684060	0.483401	0.697299	0.749845	0.738879	0.668259	0.713367	0.660910	0.719297	0.658964	0.724510	0.704280	0.724372	0.603492	0.723333	0.621142	0.837832	0.691567	0.698097	0.445720	0.911641	0.631750	0.698950	0.673465	0.819374	0.790117	0.800264	0.573518	0.815643	0.823060	0.626959	0.796212	0.579738	0.584459	0.573668	0.785606	0.571170	0.810386	0.699924	0.797439	0.639588	0.708415	0.757617	0.827372	0.790934	0.844633	0.525881	0.806011	0.873214	0.616030	0.769932	0.833294	0.769541	0.822065	0.720575	0.788403	0.802649	0.841099	0.846512	0.586304	0.751407	0.815684	0.759767	0.821675	0.831635	0.684307	0.773105	0.808823	0.786988	0.742404	0.788005	0.843301	0.698153	0.802721	0.773412	0.834186	0.581814	0.420020	0.661959	0.771342	0.780877	0.902488	0.865074	0.660853	0.707001	0.688661	0.788443	0.848151	0.573836	0.818435	0.804306	0.806836	0.595932	0.668540	0.818759	0.857470	0.827559	0.693835	0.781363	0.818161	0.746752	0.683263	0.742867	0.622201	0.730397	0.684979	0.724906	0.774093	0.781824	0.668970	0.738925	0.760746	0.795750	0.675153	0.744748	0.799620	0.647018	0.713515	0.653053	0.616988	0.735318	0.636635	0.651286	0.730657	0.665460	0.633009	0.661604	0.653190	0.655149	0.702952	0.645533	0.686332	0.688312	0.641285	0.711850	0.707708	0.711850	
200.000000	0.587498	0.639652	0.628848	0.767438	0.652597	0.709767	0.663788	0.666229	0.663313	0.642995	0.726342	0.657286	0.604855	0.686618	0.646663	0.715682	0.683458	0.619269	0.654845	0.743545	0.636283	0.631550	0.778831	0.509943	0.771064	0.771080	0.746556	0.694360	0.711354	0.699372	0.731413	0.696982	0.730247	0.722185	0.734622	0.640818	0.737518	0.646250	0.838955	0.698032	0.683254	0.431945	0.853193	0.705203	0.755735	0.679350	0.812731	0.784683	0.787795	0.658900	0.802803	0.813495	0.607283	0.790371	0.621376	0.633252	0.609734	0.748208	0.585865	0.821565	0.692222	0.826809	0.667364	0.731645	0.757031	0.825932	0.788658	0.850283	0.548604	0.795296	0.904980	0.656899	0.779961	0.825400	0.763340	0.815772	0.752483	0.806592	0.801250	0.844626	0.860996	0.685575	0.804514	0.827785	0.783841	0.838830	0.841761	0.670559	0.769502	0.821783	0.794556	0.753272	0.794616	0.847500	0.734113	0.821558	0.795340	0.848150	0.585090	0.487749	0.700705	0.793504	0.760525	0.846849	0.909721	0.671917	0.719161	0.619741	0.778999	0.854273	0.548792	0.818848	0.806458	0.786613	0.661440	0.740736	0.794491	0.851892	0.834025	0.690315	0.787663	0.829150	0.747609	0.672951	0.736263	0.613472	0.731895	0.666934	0.717917	0.786944	0.778170	0.654943	0.732967	0.767477	0.816999	0.669549	0.750088	0.816001	0.659388	0.724131	0.681574	0.714490	0.712109	0.673573	0.698363	0.730348	0.698583	0.656817	0.703109	0.715207	0.694411	0.703502	0.705369	0.703267	0.714351	0.655005	0.727479	0.730297	0.727479	
300.000000	0.561197	0.631456	0.569894	0.637831	0.661816	0.692564	0.664011	0.614506	0.583184	0.617112	0.685525	0.647027	0.606491	0.605449	0.673620	0.743864	0.597015	0.558087	0.610990	0.694920	0.681195	0.621237	0.748344	0.467981	0.757009	0.800847	0.681804	0.637532	0.676786	0.657742	0.687157	0.640046	0.720510	0.696553	0.762927	0.641087	0.740276	0.622657	0.845123	0.716477	0.700504	0.433608	0.800456	0.694709	0.737270	0.730846	0.824219	0.808147	0.805272	0.621326	0.831314	0.825655	0.628158	0.806036	0.656104	0.669674	0.654861	0.759233	0.662501	0.810872	0.732054	0.795407	0.630436	0.688271	0.766764	0.830435	0.801355	0.843421	0.520577	0.827011	0.861522	0.667857	0.779088	0.811750	0.786042	0.822990	0.774782	0.806888	0.818238	0.846077	0.853087	0.683883	0.798208	0.814498	0.791327	0.821204	0.838550	0.687677	0.768426	0.791489	0.808697	0.765909	0.809198	0.829253	0.737713	0.828165	0.771658	0.845831	0.610835	0.452030	0.687068	0.786784	0.785127	0.835176	0.784150	0.695433	0.739071	0.732955	0.808859	0.851465	0.512892	0.838443	0.795933	0.827162	0.698477	0.732745	0.824948	0.853579	0.831025	0.729444	0.798407	0.821664	0.738629	0.696067	0.749989	0.593068	0.741537	0.695447	0.738344	0.783972	0.779154	0.700554	0.751540	0.766142	0.809597	0.698082	0.765169	0.810221	0.705846	0.746137	0.690490	0.675286	0.753380	0.679540	0.703051	0.737409	0.713638	0.676536	0.713413	0.746131	0.707525	0.733814	0.672664	0.731950	0.719001	0.681873	0.725739	0.735542	0.727479	
400.000000	0.585508	0.639835	0.574991	0.655803	0.650046	0.657418	0.656864	0.627890	0.558031	0.598930	0.667304	0.649715	0.585204	0.625000	0.644345	0.695909	0.661070	0.553727	0.622653	0.695881	0.688274	0.631132	0.792190	0.458540	0.764486	0.800190	0.704755	0.645969	0.678460	0.666973	0.686440	0.658264	0.729053	0.706467	0.769222	0.640199	0.750353	0.659063	0.858282	0.706741	0.692924	0.409633	0.826812	0.685574	0.744701	0.675591	0.837476	0.805119	0.811519	0.601907	0.827202	0.825243	0.625479	0.808881	0.659883	0.674581	0.612604	0.765275	0.642797	0.738243	0.717594	0.810937	0.639395	0.702254	0.762405	0.838080	0.796425	0.860678	0.515201	0.822232	0.900468	0.640951	0.789083	0.834830	0.780382	0.834867	0.768561	0.813816	0.821631	0.857923	0.866688	0.671866	0.806263	0.829515	0.778810	0.836625	0.856785	0.690347	0.788696	0.828142	0.802920	0.745594	0.822558	0.857091	0.730074	0.837542	0.786893	0.857166	0.579701	0.512964	0.678577	0.801108	0.786554	0.881571	0.821190	0.681858	0.732186	0.719755	0.800128	0.880595	0.466809	0.838313	0.809651	0.822545	0.646182	0.695126	0.835555	0.877076	0.840253	0.710020	0.791937	0.833021	0.749978	0.686430	0.745794	0.595344	0.746392	0.688819	0.736465	0.787784	0.784841	0.680196	0.749409	0.771745	0.819621	0.683104	0.758617	0.814785	0.689446	0.740286	0.699506	0.720057	0.872553	0.677253	0.697247	0.753630	0.711661	0.677609	0.678242	0.718067	0.710264	0.722245	0.746967	0.742197	0.713082	0.677071	0.727970	0.729563	0.727970	
500.000000	0.585389	0.650778	0.618755	0.743832	0.687732	0.735849	0.720890	0.659590	0.531082	0.614866	0.705190	0.630129	0.616560	0.675678	0.670723	0.747955	0.742537	0.486498	0.635439	0.743161	0.692478	0.651198	0.764558	0.503965	0.808262	0.817055	0.746124	0.674837	0.718848	0.688661	0.713938	0.679534	0.765746	0.710874	0.780116	0.672214	0.743686	0.640322	0.858891	0.724370	0.712360	0.453561	0.868412	0.738242	0.798185	0.722018	0.835469	0.817891	0.811820	0.687478	0.828134	0.836238	0.628125	0.807214	0.639371	0.641845	0.651434	0.749133	0.596505	0.700222	0.731578	0.842687	0.695807	0.753695	0.784959	0.823713	0.809066	0.860177	0.553728	0.811162	0.907965	0.674444	0.795777	0.842439	0.795080	0.838457	0.784922	0.821452	0.831328	0.868632	0.866379	0.731540	0.827108	0.845980	0.820117	0.836695	0.852087	0.711889	0.794677	0.829503	0.825970	0.784201	0.840429	0.856705	0.739395	0.830008	0.786077	0.855614	0.594758	0.571780	0.684250	0.823535	0.777441	0.892311	0.896547	0.710129	0.746256	0.705379	0.807926	0.880138	0.510509	0.841308	0.821651	0.837675	0.678204	0.721216	0.837658	0.877806	0.848267	0.727173	0.806877	0.845038	0.754338	0.697540	0.757527	0.609698	0.747985	0.694497	0.743071	0.807407	0.789095	0.690777	0.756107	0.778825	0.828409	0.692785	0.770159	0.835074	0.706725	0.751656	0.695008	0.750130	0.788597	0.710616	0.710417	0.769086	0.767808	0.686264	0.697623	0.741000	0.729274	0.741572	0.704344	0.732550	0.733231	0.697193	0.743934	0.744978	0.743934	
600.000000	0.582445	0.616758	0.609592	0.674992	0.675325	0.719108	0.707043	0.647261	0.518146	0.636043	0.693552	0.604619	0.625862	0.669184	0.669136	0.756364	0.613806	0.541491	0.645763	0.732334	0.655089	0.619844	0.750971	0.468678	0.804783	0.816698	0.753962	0.690628	0.715255	0.689649	0.731039	0.685086	0.749830	0.715281	0.774837	0.651144	0.756884	0.641953	0.857694	0.724814	0.713661	0.418051	0.786991	0.737043	0.788637	0.708835	0.821965	0.813703	0.809525	0.687857	0.821423	0.833977	0.615367	0.806327	0.652968	0.645374	0.624797	0.695513	0.638902	0.784238	0.741549	0.827791	0.682082	0.740683	0.783920	0.824241	0.812926	0.849284	0.546541	0.812305	0.916983	0.676617	0.805535	0.849711	0.783931	0.831024	0.762249	0.817866	0.829996	0.867727	0.869092	0.725544	0.831561	0.836468	0.814048	0.829039	0.858381	0.698148	0.788552	0.834731	0.825167	0.788951	0.839287	0.862291	0.734210	0.839249	0.794355	0.860909	0.594306	0.585932	0.714806	0.824774	0.776767	0.859866	0.813931	0.705692	0.752034	0.662397	0.817635	0.877475	0.567690	0.841371	0.819301	0.819150	0.691782	0.776985	0.825604	0.872411	0.850234	0.721846	0.804532	0.842709	0.749008	0.690732	0.751582	0.589800	0.747307	0.691991	0.741944	0.800113	0.785216	0.684089	0.754258	0.780505	0.819765	0.692057	0.764420	0.820113	0.706050	0.758863	0.687724	0.689568	0.777699	0.699591	0.716401	0.774658	0.685565	0.684239	0.728065	0.750308	0.711595	0.723447	0.681475	0.724811	0.740833	0.690505	0.738491	0.744625	0.743934	
700.000000	0.584195	0.634295	0.592665	0.712915	0.672774	0.703570	0.676370	0.641917	0.507007	0.628128	0.697205	0.640608	0.612403	0.648504	0.686418	0.770682	0.702736	0.476653	0.626735	0.704337	0.682743	0.622492	0.779059	0.491560	0.804874	0.824502	0.728944	0.683047	0.707162	0.688253	0.713389	0.685053	0.752687	0.717935	0.787742	0.688359	0.762005	0.644859	0.859752	0.731866	0.718756	0.429246	0.834244	0.743718	0.794129	0.698489	0.834309	0.808252	0.807634	0.683673	0.822949	0.831654	0.610977	0.807755	0.614224	0.632568	0.618020	0.750994	0.613613	0.723700	0.749151	0.831333	0.684985	0.743043	0.784441	0.832656	0.812658	0.861508	0.546801	0.812671	0.897892	0.690412	0.808457	0.852494	0.798328	0.840319	0.772627	0.831482	0.837306	0.874961	0.875058	0.713313	0.831273	0.847436	0.817575	0.843645	0.867233	0.696961	0.794374	0.820350	0.809479	0.771881	0.829750	0.859960	0.742082	0.839718	0.788783	0.862358	0.579823	0.446689	0.716995	0.820878	0.786735	0.887504	0.784931	0.715479	0.742014	0.764663	0.815369	0.871464	0.542224	0.846471	0.818710	0.837241	0.676605	0.746326	0.849885	0.882748	0.850661	0.735927	0.812882	0.845881	0.757575	0.700212	0.759086	0.604252	0.749501	0.705157	0.748378	0.811090	0.789909	0.693020	0.756367	0.775671	0.828622	0.696989	0.771871	0.826184	0.727060	0.759805	0.706950	0.713319	0.744299	0.688596	0.714137	0.774803	0.748677	0.698259	0.734333	0.739486	0.722134	0.755716	0.685328	0.739303	0.727961	0.698641	0.740775	0.747352	0.743934	
800.000000	0.585628	0.629350	0.596681	0.735608	0.698806	0.735387	0.676668	0.630260	0.578512	0.607380	0.713133	0.653665	0.608195	0.655209	0.689164	0.790000	0.691542	0.546414	0.618743	0.724902	0.689602	0.607999	0.749144	0.489026	0.795557	0.801553	0.701296	0.661275	0.686559	0.670857	0.700855	0.671703	0.753343	0.711730	0.748605	0.666301	0.740818	0.636945	0.871142	0.728021	0.714376	0.453224	0.876479	0.728998	0.793256	0.685378	0.829387	0.800604	0.817884	0.673935	0.824077	0.824865	0.622057	0.796560	0.615860	0.624151	0.582729	0.751669	0.578514	0.722204	0.756331	0.819137	0.663298	0.727970	0.783768	0.832949	0.803892	0.870043	0.533756	0.816881	0.908388	0.669325	0.806615	0.855047	0.797294	0.848126	0.765425	0.831779	0.826886	0.882055	0.874089	0.691890	0.826227	0.840524	0.805843	0.841412	0.869406	0.716040	0.803963	0.838917	0.803042	0.776673	0.822404	0.863015	0.729072	0.840540	0.793694	0.863112	0.585988	0.522565	0.706607	0.825832	0.792044	0.876034	0.870854	0.716519	0.744870	0.765952	0.796531	0.883211	0.535669	0.833395	0.820722	0.829047	0.713202	0.725781	0.845497	0.885782	0.848644	0.716704	0.802694	0.851200	0.755783	0.688825	0.752698	0.613998	0.748455	0.698483	0.740309	0.809650	0.787326	0.673192	0.749174	0.776812	0.823241	0.681726	0.760674	0.823095	0.703842	0.766532	0.718573	0.724480	0.700505	0.700939	0.704815	0.771476	0.723189	0.693218	0.760092	0.775821	0.717316	0.744937	0.664508	0.731028	0.748908	0.702557	0.739706	0.744903	0.743934	
900.000000	0.601265	0.659020	0.622392	0.722662	0.694167	0.733629	0.683070	0.670048	0.584980	0.644278	0.724813	0.668422	0.617238	0.697911	0.674225	0.750455	0.665423	0.534599	0.640446	0.730412	0.712168	0.636845	0.794245	0.491111	0.795853	0.812598	0.750025	0.699376	0.712596	0.698929	0.735759	0.692009	0.765127	0.713986	0.786021	0.688215	0.754707	0.654055	0.871486	0.731722	0.711013	0.460075	0.903764	0.730014	0.786929	0.727338	0.848858	0.816759	0.819532	0.675253	0.828221	0.828160	0.626653	0.814716	0.657298	0.667002	0.596621	0.770557	0.645126	0.791697	0.756301	0.843533	0.690329	0.755050	0.783109	0.847664	0.811098	0.871258	0.550994	0.816537	0.904505	0.664343	0.805176	0.855732	0.801684	0.851416	0.774766	0.832891	0.835210	0.878998	0.883347	0.716032	0.835696	0.852014	0.820332	0.850023	0.866197	0.717166	0.807186	0.832701	0.811249	0.753462	0.834991	0.869006	0.725809	0.844398	0.805771	0.868072	0.610348	0.444892	0.685902	0.820864	0.795894	0.875279	0.901042	0.711647	0.743188	0.654762	0.806387	0.889151	0.508707	0.839892	0.830373	0.840075	0.658231	0.737997	0.844541	0.880369	0.855580	0.724622	0.811219	0.851027	0.755991	0.690233	0.754784	0.606736	0.758052	0.693591	0.742055	0.812404	0.800607	0.680386	0.758445	0.786140	0.840159	0.685285	0.766154	0.832609	0.711785	0.751055	0.696660	0.762227	0.773764	0.700530	0.719515	0.771920	0.722033	0.683298	0.718096	0.750168	0.729318	0.737796	0.710123	0.742690	0.728980	0.711123	0.747132	0.750311	0.747132	
